offense,total_attempts,actual_conversion_rate,avg_predicted_prob
Abilene Christian,4,25.00%,20.41%
Air Force,41,43.90%,32.86%
Akron,40,20.00%,29.90%
Alabama,27,59.26%,40.08%
App State,49,30.61%,34.15%
Arizona,36,33.33%,35.07%
Arizona State,50,24.00%,34.23%
Arkansas,36,33.33%,33.53%
Arkansas State,40,42.50%,31.90%
Army,48,31.25%,30.32%
Auburn,46,32.61%,32.63%
Austin Peay,4,0.00%,21.63%
BYU,47,29.79%,33.96%
Ball State,38,23.68%,32.17%
Baylor,61,26.23%,34.74%
Boise State,36,52.78%,39.79%
Boston College,44,31.82%,31.93%
Bowling Green,42,30.95%,33.96%
Buffalo,54,18.52%,31.03%
California,38,26.32%,33.13%
Campbell,5,20.00%,21.12%
Central Michigan,40,25.00%,28.01%
Charleston Southern,3,33.33%,30.68%
Charlotte,56,16.07%,28.70%
Chattanooga,2,100.00%,19.75%
Cincinnati,43,32.56%,31.34%
Clemson,40,45.00%,32.62%
Coastal Carolina,50,38.00%,33.83%
Colorado,43,20.93%,30.25%
Colorado State,48,33.33%,31.35%
Duke,36,44.44%,34.64%
East Carolina,53,24.53%,31.64%
East Tennessee State,5,40.00%,17.64%
Eastern Michigan,41,36.59%,32.45%
Florida,42,28.57%,31.91%
Florida Atlantic,47,17.02%,34.75%
Florida International,53,22.64%,30.07%
Florida State,52,36.54%,35.95%
Fresno State,34,44.12%,35.46%
Georgia,35,74.29%,39.03%
Georgia Southern,33,39.39%,32.02%
Georgia State,49,28.57%,32.98%
Georgia Tech,48,27.08%,33.71%
Hawai'i,42,16.67%,28.85%
Holy Cross,3,0.00%,26.22%
Houston,54,22.22%,30.37%
Illinois,42,33.33%,33.86%
Indiana,45,22.22%,31.23%
Iowa,30,50.00%,31.37%
Iowa State,32,37.50%,36.17%
Jacksonville State,30,26.67%,38.44%
James Madison,48,35.42%,37.75%
Kansas,35,40.00%,35.48%
Kansas State,47,38.30%,37.00%
Kennesaw State,13,23.08%,29.45%
Kent State,40,17.50%,27.28%
Kentucky,39,35.90%,31.77%
LSU,42,33.33%,35.69%
Lamar,6,0.00%,28.52%
Liberty,54,46.30%,41.49%
Louisiana,46,41.30%,35.39%
Louisiana Tech,48,20.83%,29.91%
Louisville,57,31.58%,32.63%
Maine,8,25.00%,24.39%
Marshall,46,36.96%,31.08%
Maryland,42,28.57%,28.24%
Massachusetts,36,11.11%,30.49%
Memphis,47,34.04%,41.53%
Mercer,2,50.00%,30.59%
Merrimack,2,0.00%,25.87%
Miami,38,44.74%,34.74%
Miami (OH),34,41.18%,34.03%
Michigan,38,68.42%,37.53%
Michigan State,43,20.93%,27.69%
Middle Tennessee,53,26.42%,32.52%
Minnesota,22,59.09%,31.34%
Mississippi State,51,27.45%,29.25%
Missouri,34,44.12%,36.06%
Murray State,8,25.00%,21.71%
NC State,35,40.00%,34.11%
Navy,38,28.95%,31.53%
Nebraska,37,40.54%,29.72%
Nevada,43,20.93%,27.54%
New Mexico,31,38.71%,32.46%
New Mexico State,30,43.33%,33.93%
North Alabama,4,50.00%,17.94%
North Carolina,44,36.36%,38.60%
North Texas,56,19.64%,34.42%
Northern Illinois,46,26.09%,33.55%
Northwestern,48,33.33%,27.17%
Notre Dame,43,53.49%,41.32%
Ohio,36,47.22%,39.71%
Ohio State,39,51.28%,37.22%
Oklahoma,51,35.29%,34.99%
Oklahoma State,39,33.33%,28.95%
Old Dominion,40,15.00%,29.41%
Ole Miss,53,39.62%,35.15%
Oregon,39,48.72%,43.63%
Oregon State,49,26.53%,33.13%
Penn State,34,50.00%,38.70%
Pittsburgh,42,38.10%,29.58%
Purdue,49,26.53%,29.92%
Rice,35,20.00%,32.05%
Robert Morris,2,50.00%,21.50%
Rutgers,46,39.13%,30.02%
SMU,48,41.67%,37.50%
Sam Houston,23,52.17%,31.56%
San Diego State,37,29.73%,32.10%
San José State,38,42.11%,33.93%
South Alabama,40,42.50%,35.02%
South Carolina,45,35.56%,38.74%
South Florida,65,21.54%,35.30%
Southern Miss,47,31.91%,28.04%
Stanford,48,14.58%,30.06%
Syracuse,36,44.44%,35.47%
TCU,44,38.64%,38.39%
Temple,57,14.04%,31.22%
Tennessee,44,40.91%,39.08%
Texas,51,43.14%,37.40%
Texas A&M,40,45.00%,40.20%
Texas State,41,29.27%,34.88%
Texas Tech,56,26.79%,34.20%
The Citadel,4,25.00%,33.68%
Toledo,50,40.00%,33.29%
Troy,39,33.33%,37.84%
Tulane,50,44.00%,39.79%
Tulsa,48,35.42%,30.79%
UAB,50,24.00%,33.51%
UCF,35,25.71%,39.71%
UCLA,47,34.04%,34.32%
UConn,42,28.57%,29.71%
UL Monroe,47,29.79%,29.10%
UNLV,39,38.46%,35.77%
USC,39,48.72%,42.41%
UTEP,56,16.07%,28.36%
UTSA,55,36.36%,37.05%
Utah,48,35.42%,33.18%
Utah State,45,26.67%,32.67%
Utah Tech,4,25.00%,24.59%
Vanderbilt,54,29.63%,26.11%
Virginia,38,23.68%,28.71%
Virginia Tech,39,43.59%,34.84%
Wagner,9,22.22%,22.31%
Wake Forest,40,32.50%,34.78%
Washington,45,40.00%,38.87%
Washington State,50,26.00%,34.88%
West Virginia,50,24.00%,35.84%
Western Kentucky,53,24.53%,32.72%
Western Michigan,55,21.82%,26.83%
Wisconsin,41,34.15%,30.23%
Wofford,1,100.00%,20.85%
Wyoming,30,46.67%,30.46%
