offense,total_attempts,actual_conversion_rate,avg_predicted_prob
Abilene Christian,4,25.00%,30.46%
Air Force,42,45.24%,33.93%
Akron,42,19.05%,32.82%
Alabama,27,59.26%,33.58%
Alabama A&M,6,33.33%,29.56%
Alcorn State,2,100.00%,23.19%
App State,49,30.61%,33.13%
Arizona,40,35.00%,32.82%
Arizona State,51,25.49%,31.77%
Arkansas,38,34.21%,33.90%
Arkansas State,45,42.22%,34.11%
Arkansas-Pine Bluff,4,50.00%,30.92%
Army,50,34.00%,33.60%
Auburn,48,33.33%,33.11%
Austin Peay,4,0.00%,33.48%
BYU,50,32.00%,33.70%
Ball State,40,22.50%,33.98%
Baylor,66,27.27%,34.63%
Bethune-Cookman,4,25.00%,27.91%
Boise State,38,55.26%,35.35%
Boston College,45,31.11%,34.46%
Bowling Green,44,34.09%,34.93%
Bucknell,5,20.00%,27.59%
Buffalo,55,18.18%,33.36%
Cal Poly,7,28.57%,31.06%
California,40,27.50%,34.09%
Campbell,5,20.00%,29.34%
Central Arkansas,3,33.33%,33.27%
Central Connecticut,5,20.00%,35.87%
Central Michigan,41,24.39%,31.85%
Charleston Southern,3,33.33%,38.51%
Charlotte,60,16.67%,32.41%
Chattanooga,2,100.00%,26.18%
Cincinnati,44,34.09%,34.01%
Clemson,40,45.00%,34.47%
Coastal Carolina,53,39.62%,34.37%
Colgate,6,16.67%,34.35%
Colorado,43,20.93%,32.85%
Colorado State,50,32.00%,33.73%
Delaware,3,33.33%,28.61%
Delaware State,4,0.00%,25.92%
Duke,40,42.50%,35.94%
Duquesne,5,80.00%,26.48%
East Carolina,55,27.27%,32.41%
East Tennessee State,5,40.00%,29.56%
East Texas A&M,4,25.00%,40.93%
Eastern Illinois,5,40.00%,24.53%
Eastern Kentucky,6,33.33%,28.31%
Eastern Michigan,46,39.13%,34.70%
Eastern Washington,8,25.00%,30.63%
Elon,3,0.00%,34.78%
Florida,47,29.79%,33.02%
Florida A&M,4,25.00%,31.16%
Florida Atlantic,51,15.69%,34.19%
Florida International,53,22.64%,34.33%
Florida State,52,36.54%,35.49%
Fordham,1,0.00%,28.05%
Fresno State,35,45.71%,34.67%
Furman,7,28.57%,36.05%
Gardner-Webb,7,42.86%,27.78%
Georgia,36,72.22%,34.33%
Georgia Southern,34,41.18%,32.18%
Georgia State,50,30.00%,33.83%
Georgia Tech,50,30.00%,32.43%
Grambling,1,100.00%,25.69%
Hawai'i,48,22.92%,31.74%
Holy Cross,3,0.00%,27.35%
Houston,54,22.22%,32.02%
Houston Christian,5,40.00%,32.40%
Howard,10,0.00%,26.88%
Idaho,12,16.67%,30.57%
Idaho State,5,0.00%,32.23%
Illinois,42,33.33%,33.90%
Indiana,50,26.00%,34.20%
Indiana State,4,75.00%,30.76%
Iowa,31,51.61%,36.83%
Iowa State,33,39.39%,37.73%
Jacksonville State,30,26.67%,34.11%
James Madison,55,36.36%,35.87%
Kansas,38,39.47%,33.24%
Kansas State,50,38.00%,35.37%
Kennesaw State,15,20.00%,34.26%
Kent State,44,18.18%,32.19%
Kentucky,42,38.10%,34.92%
LSU,43,32.56%,33.14%
Lafayette,5,20.00%,26.61%
Lamar,6,0.00%,32.23%
Liberty,56,46.43%,36.04%
Long Island University,7,14.29%,32.38%
Louisiana,51,41.18%,34.41%
Louisiana Tech,52,25.00%,34.58%
Louisville,57,31.58%,33.08%
Maine,8,25.00%,28.66%
Marshall,53,35.85%,35.57%
Maryland,43,30.23%,32.26%
Massachusetts,39,15.38%,33.02%
McNeese,1,0.00%,24.34%
Memphis,48,35.42%,35.99%
Mercer,2,50.00%,38.72%
Merrimack,2,0.00%,31.47%
Miami,42,45.24%,36.00%
Miami (OH),36,41.67%,36.28%
Michigan,38,68.42%,35.98%
Michigan State,43,20.93%,32.68%
Middle Tennessee,54,25.93%,33.99%
Minnesota,23,60.87%,33.11%
Mississippi State,55,29.09%,33.72%
Missouri,34,44.12%,34.80%
Monmouth,6,33.33%,32.80%
Morgan State,6,16.67%,31.86%
Murray State,8,25.00%,30.39%
NC State,38,39.47%,35.56%
Navy,42,28.57%,37.76%
Nebraska,39,41.03%,35.02%
Nevada,46,19.57%,32.21%
New Hampshire,5,40.00%,29.33%
New Mexico,31,38.71%,33.80%
New Mexico State,32,46.88%,32.69%
Nicholls,10,10.00%,27.03%
Norfolk State,3,33.33%,29.25%
North Alabama,4,50.00%,25.90%
North Carolina,48,35.42%,36.68%
North Carolina A&T,4,25.00%,28.96%
North Carolina Central,2,100.00%,28.80%
North Dakota,3,33.33%,26.35%
North Texas,58,22.41%,32.31%
Northern Arizona,7,0.00%,32.56%
Northern Colorado,5,40.00%,23.58%
Northern Illinois,48,27.08%,35.98%
Northern Iowa,4,25.00%,29.21%
Northwestern,52,32.69%,33.66%
Northwestern State,3,0.00%,27.57%
Notre Dame,43,53.49%,36.53%
Ohio,40,47.50%,36.39%
Ohio State,41,51.22%,34.72%
Oklahoma,51,35.29%,32.22%
Oklahoma State,41,34.15%,32.96%
Old Dominion,40,15.00%,32.77%
Ole Miss,56,37.50%,34.15%
Oregon,43,48.84%,35.26%
Oregon State,51,29.41%,32.74%
Penn State,35,51.43%,34.38%
Pittsburgh,44,38.64%,34.05%
Portland State,7,42.86%,27.97%
Purdue,51,25.49%,34.50%
Rhode Island,1,100.00%,27.57%
Rice,40,22.50%,35.75%
Richmond,5,40.00%,26.02%
Robert Morris,2,50.00%,30.89%
Rutgers,48,37.50%,34.40%
SE Louisiana,7,28.57%,28.03%
SMU,49,42.86%,32.52%
Sacramento State,5,20.00%,36.27%
Sam Houston,23,52.17%,35.28%
Samford,3,33.33%,31.11%
San Diego State,39,33.33%,33.82%
San José State,43,41.86%,33.93%
South Alabama,43,46.51%,33.25%
South Carolina,46,34.78%,37.33%
South Carolina State,5,20.00%,36.84%
South Dakota,6,16.67%,29.18%
South Dakota State,6,16.67%,25.87%
South Florida,70,22.86%,32.62%
Southeast Missouri State,6,33.33%,25.38%
Southern Illinois,3,66.67%,32.46%
Southern Miss,49,32.65%,34.07%
Southern Utah,2,0.00%,30.09%
St. Francis (PA),2,50.00%,34.85%
Stanford,51,15.69%,33.31%
Stephen F. Austin,8,0.00%,32.32%
Stony Brook,4,25.00%,24.81%
Syracuse,37,43.24%,35.99%
TCU,47,38.30%,34.60%
Tarleton State,4,25.00%,29.90%
Temple,59,15.25%,33.12%
Tennessee,44,40.91%,34.41%
Tennessee Tech,6,50.00%,34.94%
Texas,51,43.14%,35.71%
Texas A&M,41,43.90%,40.80%
Texas Southern,5,40.00%,26.64%
Texas State,41,29.27%,33.52%
Texas Tech,56,26.79%,32.94%
The Citadel,4,25.00%,38.07%
Toledo,52,40.38%,35.76%
Towson,7,28.57%,29.01%
Troy,43,34.88%,33.83%
Tulane,51,45.10%,37.20%
Tulsa,51,37.25%,32.97%
UAB,53,24.53%,32.08%
UAlbany,9,22.22%,33.08%
UC Davis,4,0.00%,43.60%
UCF,40,27.50%,35.76%
UCLA,48,33.33%,34.67%
UConn,43,30.23%,33.80%
UL Monroe,48,31.25%,34.17%
UNLV,41,39.02%,33.99%
USC,39,48.72%,35.67%
UT Martin,5,60.00%,32.03%
UTEP,57,17.54%,31.05%
UTSA,57,36.84%,33.68%
Utah,54,37.04%,33.44%
Utah State,49,26.53%,33.72%
Utah Tech,4,25.00%,26.52%
VMI,2,50.00%,28.80%
Vanderbilt,58,31.03%,32.50%
Villanova,3,33.33%,28.57%
Virginia,41,26.83%,34.02%
